filename,width,height,class,xmin,ymin,xmax,ymax
10.jpg,1000,750,occupied,176,626,542,750
10.jpg,1000,750,occupied,157,348,297,529
10.jpg,1000,750,occupied,28,157,153,249
10.jpg,1000,750,occupied,46,340,187,502
10.jpg,1000,750,occupied,1,315,72,405
10.jpg,1000,750,occupied,122,22,189,71
10.jpg,1000,750,empty,545,387,696,541
10.jpg,1000,750,empty,310,188,383,266
10.jpg,1000,750,empty,225,188,298,266
10.jpg,1000,750,empty,152,181,225,259
10.jpg,1000,750,empty,391,195,473,274
10.jpg,1000,750,empty,475,203,564,286
10.jpg,1000,750,empty,560,207,649,290
10.jpg,1000,750,empty,649,214,738,297
10.jpg,1000,750,empty,740,218,829,301
10.jpg,1000,750,empty,832,220,911,293
10.jpg,1000,750,empty,919,223,998,296
10.jpg,1000,750,empty,913,78,966,123
10.jpg,1000,750,empty,857,80,910,125
10.jpg,1000,750,empty,798,75,851,120
10.jpg,1000,750,empty,740,73,793,118
10.jpg,1000,750,empty,680,69,728,111
10.jpg,1000,750,empty,625,67,673,109
10.jpg,1000,750,empty,564,65,622,109
10.jpg,1000,750,empty,401,55,454,98
10.jpg,1000,750,empty,507,59,560,102
10.jpg,1000,750,empty,353,54,397,99
10.jpg,1000,750,empty,310,53,354,98
10.jpg,1000,750,empty,188,45,232,90
10.jpg,1000,750,empty,88,43,132,88
10.jpg,1000,750,empty,76,98,142,153
10.jpg,1000,750,empty,146,99,207,155
10.jpg,1000,750,empty,217,108,274,156
10.jpg,1000,750,empty,287,112,352,163
10.jpg,1000,750,empty,361,117,426,168
10.jpg,1000,750,empty,424,119,490,169
10.jpg,1000,750,empty,489,123,562,172
10.jpg,1000,750,empty,562,128,638,179
10.jpg,1000,750,empty,640,129,716,180
10.jpg,1000,750,empty,714,133,786,184
10.jpg,1000,750,empty,782,132,854,183
10.jpg,1000,750,empty,849,133,921,184
10.jpg,1000,750,empty,921,135,993,186
11.jpg,1000,750,occupied,144,166,245,269
11.jpg,1000,750,occupied,638,101,729,175
11.jpg,1000,750,occupied,661,46,725,94
11.jpg,1000,750,empty,253,206,335,284
11.jpg,1000,750,empty,338,210,420,288
11.jpg,1000,750,empty,423,212,505,290
11.jpg,1000,750,empty,514,214,596,292
11.jpg,1000,750,empty,596,213,678,291
11.jpg,1000,750,empty,687,213,769,291
11.jpg,1000,750,empty,768,212,850,290
11.jpg,1000,750,empty,862,217,933,295
11.jpg,1000,750,empty,929,216,1000,294
11.jpg,1000,750,empty,772,388,888,544
11.jpg,1000,750,empty,650,388,766,544
11.jpg,1000,750,empty,516,388,632,544
11.jpg,1000,750,empty,266,386,382,542
11.jpg,1000,750,empty,396,382,512,538
11.jpg,1000,750,empty,144,397,258,537
11.jpg,1000,750,empty,38,394,140,517
11.jpg,1000,750,empty,87,200,154,279
11.jpg,1000,750,empty,11,204,78,283
11.jpg,1000,750,empty,366,112,442,177
11.jpg,1000,750,empty,435,113,511,178
11.jpg,1000,750,empty,513,124,579,177
11.jpg,1000,750,empty,579,120,645,173
11.jpg,1000,750,empty,719,120,785,173
11.jpg,1000,750,empty,781,122,847,175
11.jpg,1000,750,empty,854,124,920,177
11.jpg,1000,750,empty,915,125,981,178
11.jpg,1000,750,empty,451,63,506,101
11.jpg,1000,750,empty,396,64,451,102
11.jpg,1000,750,empty,340,62,395,100
11.jpg,1000,750,empty,286,64,341,102
11.jpg,1000,750,empty,229,66,284,104
11.jpg,1000,750,empty,173,68,228,106
11.jpg,1000,750,empty,118,66,173,104
11.jpg,1000,750,empty,100,122,163,167
11.jpg,1000,750,empty,30,124,93,169
11.jpg,1000,750,empty,158,126,221,171
11.jpg,1000,750,empty,231,128,294,173
11.jpg,1000,750,empty,300,128,363,173
11.jpg,1000,750,empty,722,64,768,96
11.jpg,1000,750,empty,773,64,819,96
11.jpg,1000,750,empty,884,68,930,100
11.jpg,1000,750,empty,935,70,981,102
11.jpg,1000,750,empty,894,390,1000,531
2.jpg,1000,750,occupied,307,361,432,519
2.jpg,1000,750,occupied,440,358,561,533
2.jpg,1000,750,occupied,589,376,710,551
2.jpg,1000,750,occupied,722,362,858,550
2.jpg,1000,750,occupied,167,620,528,750
2.jpg,1000,750,occupied,676,649,1000,750
2.jpg,1000,750,occupied,479,182,553,252
2.jpg,1000,750,occupied,574,179,651,253
2.jpg,1000,750,occupied,657,182,748,260
2.jpg,1000,750,occupied,748,189,839,267
2.jpg,1000,750,occupied,828,188,919,266
2.jpg,1000,750,occupied,921,191,1000,277
2.jpg,1000,750,occupied,306,172,393,244
2.jpg,1000,750,occupied,204,147,313,241
2.jpg,1000,750,occupied,123,162,215,233
2.jpg,1000,750,occupied,39,155,138,229
2.jpg,1000,750,occupied,1,149,53,225
2.jpg,1000,750,occupied,350,94,420,164
2.jpg,1000,750,occupied,426,98,490,164
2.jpg,1000,750,occupied,501,103,565,169
2.jpg,1000,750,occupied,573,106,637,172
2.jpg,1000,750,occupied,635,106,703,174
2.jpg,1000,750,occupied,715,109,783,177
2.jpg,1000,750,occupied,786,112,854,180
2.jpg,1000,750,occupied,858,112,935,185
2.jpg,1000,750,occupied,932,115,1000,188
2.jpg,1000,750,occupied,905,44,974,98
2.jpg,1000,750,occupied,840,38,897,93
2.jpg,1000,750,occupied,787,43,844,98
2.jpg,1000,750,occupied,740,42,791,96
2.jpg,1000,750,occupied,680,42,731,96
2.jpg,1000,750,occupied,620,36,671,90
2.jpg,1000,750,occupied,569,40,620,94
2.jpg,1000,750,occupied,405,26,456,80
2.jpg,1000,750,occupied,338,29,397,79
2.jpg,1000,750,occupied,278,27,337,77
2.jpg,1000,750,occupied,233,25,282,71
2.jpg,1000,750,occupied,512,37,561,83
2.jpg,1000,750,occupied,216,93,287,149
2.jpg,1000,750,occupied,143,86,221,152
2.jpg,1000,750,occupied,78,85,152,148
2.jpg,1000,750,occupied,3,89,82,148
2.jpg,1000,750,occupied,151,339,306,515
2.jpg,1000,750,occupied,180,18,241,69
2.jpg,1000,750,occupied,125,20,186,71
2.jpg,1000,750,occupied,72,17,133,68
2.jpg,1000,750,empty,394,197,478,278
2.jpg,1000,750,empty,286,99,353,154
3.jpg,1000,750,occupied,123,261,256,411
3.jpg,1000,750,occupied,1,487,306,653
3.jpg,1000,750,occupied,295,520,636,718
3.jpg,1000,750,occupied,659,582,1000,750
3.jpg,1000,750,occupied,763,158,911,269
3.jpg,1000,750,occupied,628,106,770,197
3.jpg,1000,750,occupied,528,69,643,143
3.jpg,1000,750,occupied,455,25,570,99
3.jpg,1000,750,occupied,332,125,474,210
3.jpg,1000,750,occupied,256,230,379,414
3.jpg,1000,750,occupied,523,276,646,460
3.jpg,1000,750,occupied,68,39,177,129
3.jpg,1000,750,occupied,1,29,89,96
3.jpg,1000,750,occupied,17,226,143,395
4.jpg,1000,750,occupied,526,154,602,226
4.jpg,1000,750,occupied,594,159,684,234
4.jpg,1000,750,occupied,675,169,765,244
4.jpg,1000,750,occupied,770,171,860,246
4.jpg,1000,750,occupied,857,191,947,266
4.jpg,1000,750,occupied,955,204,999,280
4.jpg,1000,750,occupied,816,383,949,553
4.jpg,1000,750,occupied,528,623,823,750
4.jpg,1000,750,occupied,189,529,505,702
4.jpg,1000,750,occupied,1,463,158,618
4.jpg,1000,750,occupied,110,278,237,390
4.jpg,1000,750,occupied,224,294,351,406
4.jpg,1000,750,occupied,450,148,530,209
4.jpg,1000,750,occupied,360,142,454,215
4.jpg,1000,750,occupied,592,86,657,148
4.jpg,1000,750,occupied,657,91,722,153
4.jpg,1000,750,occupied,808,100,868,173
4.jpg,1000,750,occupied,886,106,946,179
4.jpg,1000,750,occupied,913,39,964,87
4.jpg,1000,750,occupied,853,36,904,84
4.jpg,1000,750,occupied,675,29,734,80
4.jpg,1000,750,occupied,576,26,635,70
4.jpg,1000,750,occupied,433,16,492,60
4.jpg,1000,750,occupied,84,49,161,98
4.jpg,1000,750,occupied,216,5,265,36
4.jpg,1000,750,occupied,252,8,301,42
4.jpg,1000,750,occupied,175,5,224,39
4.jpg,1000,750,empty,319,336,420,445
4.jpg,1000,750,empty,622,39,675,77
4.jpg,1000,750,empty,734,48,787,86
5.jpg,1000,750,occupied,580,327,718,489
5.jpg,1000,750,occupied,446,148,522,226
5.jpg,1000,750,occupied,343,161,419,239
5.jpg,1000,750,occupied,177,378,307,544
5.jpg,1000,750,occupied,1,657,240,750
5.jpg,1000,750,occupied,266,608,650,750
5.jpg,1000,750,occupied,692,553,1000,744
5.jpg,1000,750,occupied,949,254,1000,418
5.jpg,1000,750,empty,252,194,348,272
5.jpg,1000,750,empty,63,403,184,555
5.jpg,1000,750,empty,160,204,251,280
5.jpg,1000,750,empty,68,217,159,293
5.jpg,1000,750,empty,1,226,67,299
5.jpg,1000,750,empty,447,347,585,511
5.jpg,1000,750,empty,851,319,964,460
5.jpg,1000,750,empty,144,124,208,189
5.jpg,1000,750,empty,74,125,138,190
5.jpg,1000,750,empty,2,133,66,198
5.jpg,1000,750,empty,135,61,191,106
5.jpg,1000,750,empty,79,68,135,113
5.jpg,1000,750,empty,21,74,77,119
6.jpg,1000,750,occupied,509,366,640,521
6.jpg,1000,750,occupied,103,339,259,513
6.jpg,1000,750,occupied,1,328,115,506
6.jpg,1000,750,occupied,600,627,977,750
6.jpg,1000,750,occupied,641,355,774,531
6.jpg,1000,750,occupied,778,351,941,532
6.jpg,1000,750,occupied,198,27,259,82
6.jpg,1000,750,empty,343,195,427,273
6.jpg,1000,750,empty,426,196,510,274
6.jpg,1000,750,empty,513,198,597,276
6.jpg,1000,750,empty,604,198,688,276
6.jpg,1000,750,empty,692,197,776,275
6.jpg,1000,750,empty,781,196,865,274
6.jpg,1000,750,empty,868,195,952,273
6.jpg,1000,750,empty,944,195,1000,272
6.jpg,1000,750,empty,263,192,352,271
6.jpg,1000,750,empty,170,196,259,275
6.jpg,1000,750,empty,95,200,184,279
6.jpg,1000,750,empty,20,200,94,272
6.jpg,1000,750,empty,151,58,196,97
6.jpg,1000,750,empty,99,55,144,94
6.jpg,1000,750,empty,53,55,98,94
6.jpg,1000,750,empty,1,58,45,97
6.jpg,1000,750,empty,1,116,50,163
6.jpg,1000,750,empty,58,117,108,164
6.jpg,1000,750,empty,120,116,170,163
6.jpg,1000,750,empty,182,115,240,167
6.jpg,1000,750,empty,246,115,304,167
6.jpg,1000,750,empty,385,113,443,165
6.jpg,1000,750,empty,453,114,511,166
6.jpg,1000,750,empty,526,116,588,165
6.jpg,1000,750,empty,598,114,660,163
6.jpg,1000,750,empty,665,115,727,164
6.jpg,1000,750,empty,738,114,800,163
6.jpg,1000,750,empty,876,112,938,161
6.jpg,1000,750,empty,692,48,743,90
6.jpg,1000,750,empty,637,49,688,91
6.jpg,1000,750,empty,473,52,524,94
6.jpg,1000,750,empty,416,50,471,90
6.jpg,1000,750,empty,526,52,581,92
6.jpg,1000,750,empty,580,51,635,91
6.jpg,1000,750,empty,748,46,803,86
6.jpg,1000,750,empty,868,49,923,89
6.jpg,1000,750,empty,806,108,867,155
7.jpg,1000,750,occupied,28,172,123,256
7.jpg,1000,750,occupied,275,357,403,539
7.jpg,1000,750,occupied,413,350,541,532
7.jpg,1000,750,occupied,874,324,1000,505
7.jpg,1000,750,occupied,488,35,554,85
7.jpg,1000,750,occupied,210,29,276,79
7.jpg,1000,750,empty,124,197,216,267
7.jpg,1000,750,empty,209,197,301,267
7.jpg,1000,750,empty,302,201,394,271
7.jpg,1000,750,empty,387,202,479,272
7.jpg,1000,750,empty,468,204,554,272
7.jpg,1000,750,empty,549,200,635,268
7.jpg,1000,750,empty,638,201,724,269
7.jpg,1000,750,empty,728,205,814,273
7.jpg,1000,750,empty,796,206,874,270
7.jpg,1000,750,empty,867,202,945,266
7.jpg,1000,750,empty,136,382,276,531
7.jpg,1000,750,empty,1,391,129,537
7.jpg,1000,750,empty,170,113,248,163
7.jpg,1000,750,empty,98,113,176,163
7.jpg,1000,750,empty,250,119,317,163
7.jpg,1000,750,empty,319,122,388,167
7.jpg,1000,750,empty,388,119,463,164
7.jpg,1000,750,empty,451,122,526,167
7.jpg,1000,750,empty,518,113,592,168
7.jpg,1000,750,empty,594,118,667,170
7.jpg,1000,750,empty,662,115,735,167
7.jpg,1000,750,empty,723,118,788,167
7.jpg,1000,750,empty,788,118,853,167
7.jpg,1000,750,empty,861,119,926,168
7.jpg,1000,750,empty,597,58,650,99
7.jpg,1000,750,empty,442,54,495,95
7.jpg,1000,750,empty,383,53,436,94
7.jpg,1000,750,empty,163,48,216,89
7.jpg,1000,750,empty,94,47,147,88
7.jpg,1000,750,empty,646,61,699,102
7.jpg,1000,750,empty,707,63,760,104
7.jpg,1000,750,empty,389,685,749,749
8.jpg,1000,750,occupied,149,172,249,269
8.jpg,1000,750,occupied,430,104,507,179
8.jpg,1000,750,occupied,594,185,681,259
8.jpg,1000,750,occupied,611,43,672,90
8.jpg,1000,750,empty,251,205,342,289
8.jpg,1000,750,empty,334,211,425,295
8.jpg,1000,750,empty,420,214,511,298
8.jpg,1000,750,empty,508,212,599,296
8.jpg,1000,750,empty,686,209,751,285
8.jpg,1000,750,empty,773,213,838,289
8.jpg,1000,750,empty,855,216,923,288
8.jpg,1000,750,empty,930,211,998,283
8.jpg,1000,750,empty,781,400,874,536
8.jpg,1000,750,empty,900,399,993,535
8.jpg,1000,750,empty,646,400,756,539
8.jpg,1000,750,empty,525,399,640,540
8.jpg,1000,750,empty,391,398,522,545
8.jpg,1000,750,empty,266,394,397,541
8.jpg,1000,750,empty,134,399,254,539
8.jpg,1000,750,empty,21,395,141,535
8.jpg,1000,750,empty,90,208,154,288
8.jpg,1000,750,empty,9,207,73,287
8.jpg,1000,750,empty,95,113,155,170
8.jpg,1000,750,empty,162,113,222,170
8.jpg,1000,750,empty,233,117,293,174
8.jpg,1000,750,empty,304,117,364,174
8.jpg,1000,750,empty,370,119,430,176
8.jpg,1000,750,empty,509,120,570,176
8.jpg,1000,750,empty,576,121,650,176
8.jpg,1000,750,empty,644,123,719,174
8.jpg,1000,750,empty,716,122,790,177
8.jpg,1000,750,empty,778,119,852,174
8.jpg,1000,750,empty,857,124,919,179
8.jpg,1000,750,empty,921,122,983,177
8.jpg,1000,750,empty,670,59,723,100
8.jpg,1000,750,empty,724,59,777,100
8.jpg,1000,750,empty,780,58,833,99
8.jpg,1000,750,empty,881,57,934,98
8.jpg,1000,750,empty,932,64,981,100
8.jpg,1000,750,empty,500,62,555,100
8.jpg,1000,750,empty,446,61,508,98
8.jpg,1000,750,empty,394,60,450,98
8.jpg,1000,750,empty,338,61,394,99
8.jpg,1000,750,empty,283,60,335,97
8.jpg,1000,750,empty,236,59,288,96
8.jpg,1000,750,empty,176,61,228,98
8.jpg,1000,750,empty,124,62,176,99
8.jpg,1000,750,empty,36,122,96,171
9.jpg,1000,750,occupied,120,260,280,388
9.jpg,1000,750,occupied,378,141,464,212
9.jpg,1000,750,occupied,453,141,539,212
9.jpg,1000,750,occupied,600,158,694,236
9.jpg,1000,750,occupied,858,167,947,289
9.jpg,1000,750,occupied,2,470,213,614
9.jpg,1000,750,occupied,576,18,639,81
9.jpg,1000,750,occupied,33,1,108,33
9.jpg,1000,750,empty,763,204,850,282
9.jpg,1000,750,empty,684,197,766,267
9.jpg,1000,750,empty,520,178,602,248
9.jpg,1000,750,empty,331,330,425,443
9.jpg,1000,750,empty,241,324,335,419
9.jpg,1000,750,empty,208,588,493,736
9.jpg,1000,750,empty,678,50,735,84
9.jpg,1000,750,empty,624,50,681,84
9.jpg,1000,750,empty,850,60,908,100
9.jpg,1000,750,empty,911,63,969,103
9.jpg,1000,750,empty,811,119,887,173
9.jpg,1000,750,empty,889,126,965,180
9.jpg,1000,750,empty,740,117,816,171
9.jpg,1000,750,empty,683,116,742,159
9.jpg,1000,750,empty,616,114,675,157
9.jpg,1000,750,empty,549,108,608,151
9.jpg,1000,750,empty,794,398,938,573
