filename,width,height,class,xmin,ymin,xmax,ymax
10.jpg,1000,750,occupied,46,340,187,502
10.jpg,1000,750,occupied,1,315,72,405
10.jpg,1000,750,occupied,122,22,189,71
11.jpg,1000,750,occupied,144,166,245,269
11.jpg,1000,750,occupied,638,101,729,175
11.jpg,1000,750,occupied,661,46,725,94
2.jpg,1000,750,occupied,307,361,432,519
2.jpg,1000,750,occupied,440,358,561,533
2.jpg,1000,750,occupied,589,376,710,551
2.jpg,1000,750,occupied,722,362,858,550
2.jpg,1000,750,occupied,167,620,528,750
2.jpg,1000,750,occupied,676,649,1000,750
2.jpg,1000,750,occupied,479,182,553,252
2.jpg,1000,750,occupied,574,179,651,253
2.jpg,1000,750,occupied,657,182,748,260
2.jpg,1000,750,occupied,748,189,839,267
2.jpg,1000,750,occupied,828,188,919,266
2.jpg,1000,750,occupied,921,191,1000,277
2.jpg,1000,750,occupied,306,172,393,244
2.jpg,1000,750,occupied,204,147,313,241
2.jpg,1000,750,occupied,123,162,215,233
2.jpg,1000,750,occupied,39,155,138,229
2.jpg,1000,750,occupied,1,149,53,225
2.jpg,1000,750,occupied,350,94,420,164
2.jpg,1000,750,occupied,426,98,490,164
2.jpg,1000,750,occupied,501,103,565,169
2.jpg,1000,750,occupied,573,106,637,172
2.jpg,1000,750,occupied,635,106,703,174
2.jpg,1000,750,occupied,715,109,783,177
2.jpg,1000,750,occupied,786,112,854,180
2.jpg,1000,750,occupied,858,112,935,185
2.jpg,1000,750,occupied,932,115,1000,188
2.jpg,1000,750,occupied,905,44,974,98
2.jpg,1000,750,occupied,840,38,897,93
2.jpg,1000,750,occupied,787,43,844,98
2.jpg,1000,750,occupied,740,42,791,96
2.jpg,1000,750,occupied,680,42,731,96
2.jpg,1000,750,occupied,620,36,671,90
2.jpg,1000,750,occupied,569,40,620,94
2.jpg,1000,750,occupied,405,26,456,80
2.jpg,1000,750,occupied,338,29,397,79
2.jpg,1000,750,occupied,278,27,337,77
2.jpg,1000,750,occupied,233,25,282,71
2.jpg,1000,750,occupied,512,37,561,83
2.jpg,1000,750,occupied,216,93,287,149
2.jpg,1000,750,occupied,143,86,221,152
2.jpg,1000,750,occupied,78,85,152,148
2.jpg,1000,750,occupied,3,89,82,148
2.jpg,1000,750,occupied,151,339,306,515
2.jpg,1000,750,occupied,180,18,241,69
2.jpg,1000,750,occupied,125,20,186,71
2.jpg,1000,750,occupied,72,17,133,68
2.jpg,1000,750,occupied,14,363,145,510
3.jpg,1000,750,occupied,123,261,256,411
3.jpg,1000,750,occupied,1,487,306,653
3.jpg,1000,750,occupied,295,520,636,718
3.jpg,1000,750,occupied,659,582,1000,750
3.jpg,1000,750,occupied,763,158,911,269
3.jpg,1000,750,occupied,628,106,770,197
3.jpg,1000,750,occupied,528,69,643,143
3.jpg,1000,750,occupied,455,25,570,99
3.jpg,1000,750,occupied,332,125,474,210
3.jpg,1000,750,occupied,256,230,379,414
3.jpg,1000,750,occupied,523,276,646,460
3.jpg,1000,750,occupied,68,39,177,129
3.jpg,1000,750,occupied,1,29,89,96
3.jpg,1000,750,occupied,17,226,143,395
3.jpg,1000,750,occupied,393,254,516,438
4.jpg,1000,750,occupied,526,154,602,226
4.jpg,1000,750,occupied,594,159,684,234
4.jpg,1000,750,occupied,675,169,765,244
4.jpg,1000,750,occupied,770,171,860,246
4.jpg,1000,750,occupied,857,191,947,266
4.jpg,1000,750,occupied,955,204,999,280
4.jpg,1000,750,occupied,816,383,949,553
4.jpg,1000,750,occupied,528,623,823,750
4.jpg,1000,750,occupied,189,529,505,702
4.jpg,1000,750,occupied,1,463,158,618
4.jpg,1000,750,occupied,110,278,237,390
4.jpg,1000,750,occupied,224,294,351,406
4.jpg,1000,750,occupied,450,148,530,209
4.jpg,1000,750,occupied,360,142,454,215
4.jpg,1000,750,occupied,592,86,657,148
4.jpg,1000,750,occupied,657,91,722,153
4.jpg,1000,750,occupied,808,100,868,173
4.jpg,1000,750,occupied,886,106,946,179
4.jpg,1000,750,occupied,913,39,964,87
4.jpg,1000,750,occupied,853,36,904,84
4.jpg,1000,750,occupied,675,29,734,80
4.jpg,1000,750,occupied,576,26,635,70
4.jpg,1000,750,occupied,433,16,492,60
4.jpg,1000,750,occupied,84,49,161,98
4.jpg,1000,750,occupied,216,5,265,36
4.jpg,1000,750,occupied,252,8,301,42
4.jpg,1000,750,occupied,175,5,224,39
4.jpg,1000,750,occupied,793,33,844,81
4.jpg,1000,750,occupied,729,95,800,166
4.jpg,1000,750,occupied,12,40,93,95
5.jpg,1000,750,occupied,580,327,718,489
5.jpg,1000,750,occupied,446,148,522,226
5.jpg,1000,750,occupied,343,161,419,239
5.jpg,1000,750,occupied,177,378,307,544
5.jpg,1000,750,occupied,1,657,240,750
5.jpg,1000,750,occupied,266,608,650,750
5.jpg,1000,750,occupied,692,553,1000,744
5.jpg,1000,750,occupied,949,254,1000,418
6.jpg,1000,750,occupied,509,366,640,521
6.jpg,1000,750,occupied,103,339,259,513
6.jpg,1000,750,occupied,1,328,115,506
6.jpg,1000,750,occupied,600,627,977,750
6.jpg,1000,750,occupied,641,355,774,531
6.jpg,1000,750,occupied,778,351,941,532
6.jpg,1000,750,occupied,198,27,259,82
7.jpg,1000,750,occupied,28,172,123,256
7.jpg,1000,750,occupied,275,357,403,539
7.jpg,1000,750,occupied,413,350,541,532
7.jpg,1000,750,occupied,874,324,1000,505
7.jpg,1000,750,occupied,488,35,554,85
7.jpg,1000,750,occupied,210,29,276,79
8.jpg,1000,750,occupied,149,172,249,269
8.jpg,1000,750,occupied,430,104,507,179
8.jpg,1000,750,occupied,594,185,681,259
8.jpg,1000,750,occupied,611,43,672,90
9.jpg,1000,750,occupied,120,260,280,388
9.jpg,1000,750,occupied,378,141,464,212
9.jpg,1000,750,occupied,453,141,539,212
9.jpg,1000,750,occupied,600,158,694,236
9.jpg,1000,750,occupied,858,167,947,289
9.jpg,1000,750,occupied,2,470,213,614
9.jpg,1000,750,occupied,576,18,639,81
9.jpg,1000,750,occupied,33,1,108,33
9.jpg,1000,750,occupied,729,30,790,81
